Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
1.1494465234409332,-0.10437526116974194,-0.10452957106064231,-0.11724986104827317,-0.18738604710554255,-0.07751161201256122,-0.09360300713664893
-1.1273589057975484,-0.9906071064751717,-0.9900531444576379,-0.9883441128388972,-1.137856607572222,-1.12576461472015,-1.1011859878488641
0.3403286400057265,0.5454168916520469,0.544044457947043,0.4359396001601933,0.7590315198889641,0.6841850631558911,0.49036264040368793
0.4342561199477022,0.19475317784807789,0.1944263516957202,0.2955223607219327,0.33683371321374084,0.3337978413576657,0.29173073983306286
1.3009022099375323,1.0942342273849222,1.0945267668118137,1.2498379918806046,0.9730647515830227,1.342756151997662,1.2060647769699095
0.7135206328853769,0.13686389929011245,0.13555420958162634,0.04296921379824081,0.2347211839618363,0.14592770103122982,0.051108839220192825
0.04614440489145122,0.1233628180276275,0.12370866663680913,0.16344493319390463,0.12202380200169172,0.12089918619374625,0.1791692427149133
-1.13395906792591,-1.081346647537028,-1.0808518970314172,-1.0141866111819793,-1.1409011678921035,-1.12576461472015,-1.1463749207662817
-1.1325083707870838,-0.855416529247466,-0.8549060163417471,-0.8907916573038149,-1.1307542375759894,-1.1033851861169484,-1.0417282472414047
-0.050889769575503535,-0.04250399504201663,-0.04221505803660486,-0.03459770218595348,-0.21780833792971202,0.006671769921597716,-0.12823164834072087
-1.135651547921207,-1.1165433759935541,-1.1161946753541823,-0.9528532440531683,-1.1272498507372941,-1.1033851861169484,-1.1509895344310435
0.8458841660350469,0.8630996350419794,0.8614053060458023,0.8421347585297446,0.7827963747134242,0.8524561281300341,0.8978303298079675
1.8244200650696032,0.8960220928948991,0.895227265349268,0.8917152913437635,1.000808114875891,0.903325214109348,0.993362303630321
0.5556999937077447,1.37563850452314,1.3791340928000078,1.5604009980310556,1.7618215707064315,1.5441800952708395,1.9092385737437254
-0.5390893536889951,-0.14984286570270056,-0.15069775812566533,-0.09983951000159863,-0.22093342389413828,-0.02312806376816048,-0.17038534315570875
0.9758225853375329,-0.04791839402763898,-0.04833929478357091,0.002502499067077335,-0.22895824971838127,-0.059781084229092014,-0.004059840308764162
1.0856382150333035,0.5635148693639521,0.5623946093334676,0.6054897848788642,0.47489417066881756,0.621426214604401,0.4234361322014981
0.11625739747780303,-0.16916099726367795,-0.16887083035666028,-0.0020050847370766123,-0.1440422248846034,-0.041975753774045874,-0.13218298720548916
0.24329749985032814,0.2979567485249123,0.2979654608918073,0.36302944725461217,0.23698929285980946,0.3183940098621414,0.2358248801310332
0.926050872459641,0.4761353095254778,0.47642446175678155,0.5300589164419706,0.3500831883185143,0.44031237740268747,0.5750385466006778
1.0769896689868461,1.24434313301452,1.2446536485618966,1.1126479705458165,0.7956730702108777,1.0891044386545972,1.1717331642306625
-1.1366186793470912,-0.991424537237636,-0.9908648853326443,-0.9894206532688217,-1.1404914436832345,-1.12576461472015,-1.1071362865036578
-1.125980233662366,-1.1656864878305018,-1.1652289213196014,-1.0254672212736304,-1.127827114739737,-1.12576461472015,-1.1615357248722824
-1.1332337193564967,-1.0078128140762532,-1.0072618328220697,-0.9875604627480883,-1.1333350514356613,-1.12576461472015,-1.1000068815513062
1.2172508274567453,0.868596833180138,0.8684056450520329,0.8593277045073445,0.9264774728647499,0.7721929247873971,0.9849224303133137
-1.135167982208265,-1.1393944975267238,-1.1389245897616478,-1.0225587052993106,-1.1341539963239164,-1.12576461472015,-1.1596827392523918
0.5035972382061816,0.9388428358691828,0.9379471007571206,0.8563868512270004,0.8077093932878168,0.6499642887122848,0.8283331561628395
-0.5255675737726975,0.6589009005822145,0.6600142686984855,0.5656931534018316,0.9078345876496736,0.9834874634820785,1.1837547401313226
1.4365712089995517,0.5942383590806529,0.5928127837909974,0.6787536558136861,0.6914110709472603,0.6510240318999525,0.6718497012777105
-1.1269473650882502,-1.1348452498192372,-1.1343733517519023,-1.0218068055048029,-1.133030621757061,-1.12576461472015,-1.1592933662642428
1.0853651954369732,1.7605875632654442,1.7642311002582667,1.8737232030356008,1.987486216594511,1.821165506124398,2.3646470745122685
-0.30577586299608456,0.49862926980221556,0.4990005640257361,0.5568098533144011,0.4760253584240703,0.5237607991374392,0.6142061688265971
-0.3360536864912134,-0.19775649974205212,-0.19889485186829203,-0.2193074338689932,-0.32090700050416815,-0.02951463455913076,-0.16235257849501772
1.0330312596980056,-0.08661206616551254,-0.08869570563017426,-0.15322416809723272,-0.21446583344602527,0.012380611171785098,-0.2751434911130477
0.004742254140749885,-0.2621746127239153,-0.26142014698742533,-0.2914635745597084,-0.13122260870134295,-0.309985898224067,-0.25270122089341207
0.8440272484808887,0.8589839404811043,0.8607638621834929,0.9851614965695826,0.5529316939409951,0.7583216985417343,0.9836142515358448
0.06151164053319644,0.33023707120331014,0.33072970258343226,0.3886708658861616,0.4197993487938886,0.30317148533765603,0.338029459268109
0.8284380347693177,0.761556689725588,0.7616328540382443,0.6062586110791138,0.914613961205834,0.6800543760869411,0.668377640474246
-0.029397018375795614,-0.15709110618170508,-0.1563087719624926,-0.35941238477572185,-0.2960017816770508,-0.14841025768213983,-0.14107108777459265
-1.1383111593423882,-1.0945289259682411,-1.094038171108685,-1.0135209554916702,-1.135843142774915,-1.12576461472015,-1.1437670114550569
-0.8873957906261177,-0.36316858942310626,-0.3615304542540838,-0.49396489600200466,-0.4148203555061646,-0.2703622245363888,-0.3979337027465766
1.5823990245906892,1.2293351702975004,1.2275659077113272,1.1648200874533483,1.237949974682656,1.0476886799812601,0.9999771541380711
0.37134171446359077,0.07833315166014632,0.07863695700510431,0.21678853713723634,0.09813404195257266,0.125545439103253,0.09992374526428893
-1.134684416495323,-0.9959285135705259,-0.9955164400587353,-0.9320745256834226,-1.1307905035918566,-1.1033851861169484,-1.119294546916235
0.5486939787483058,0.1966674435687893,0.19524490017141727,0.21303119356164368,0.40973286941953313,0.2799973209069966,0.19309808647623805
-0.524113178552386,0.7512038994862952,0.7541773859679398,0.8724142851435376,0.6319984054403469,0.8004939978299135,0.9309428926245418
-1.1269473650882502,-0.8495521143716672,-0.8490312660701348,-0.8847483288798556,-1.1218416759395273,-1.1033851861169484,-1.0276951448242286
-0.747818263894791,-0.49578628785204326,-0.4962134707493733,-0.5549785221927532,-0.34470970687296265,-0.34414354065544495,-0.5486792072540148
0.6522318356096146,0.16596207168635868,0.16421365168236457,-0.0676133595086309,0.4137570469098686,0.26499069303647954,0.12634657418883133
0.7388696302733511,0.6092853971973701,0.6088107248635274,0.5722413737937878,0.6489009017832474,0.6342444121024211,0.6293766737066858
-1.1371022450600332,-0.8660981420569567,-0.8656064543364692,-0.9017991483617409,-1.1331597439994823,-1.1033851861169484,-1.0671241671170426
1.1147021664690968,0.8888818719544506,0.8892372320287939,0.7572648518651292,0.892839812195633,0.8775615872079551,0.7690643260306116
0.8448889562219958,0.7318492983836028,0.7321666095902747,0.7889160057062302,0.875483629229919,0.7125304883462394,0.8378482362655815
-1.118635176394755,-1.1161176301606406,-1.115631475106555,-1.0023269926786098,-1.1262841173017741,-1.1274823581148379,-1.1326035650464448
-1.1402454221941565,-1.1479983544471606,-1.1475479275008837,-1.031105436400691,-1.1360844518323774,-1.12576461472015,-1.1723342919074784
0.8516219085489696,0.17161382319273788,0.17258354170579826,0.3169061666921261,0.29377089445084403,0.3156389400071314,0.3046501054672195
-0.6906640891534069,0.7206634235446582,0.7189161069242526,0.697879593570902,0.7144729733619054,0.6885537159296989,0.6979281458844945
-0.6077999626716806,0.13589390241887533,0.13513675415698645,0.266141646402022,0.49191386752716143,0.33739048362139457,0.16249182944704377
1.20803312009439,-0.06118425850721576,-0.06304927794985649,-0.21888359102396404,-0.09101758435824685,0.05610995548931133,-0.17573084494034763
-1.134684416495323,-0.8385359436743711,-0.8380186340662048,-0.8893215966647655,-1.130550164491028,-1.1033851861169484,-1.0407517524737657
1.2641860579226933,0.3293717136686841,0.332451370245744,0.4360811623400339,0.5023953227996101,0.5246020183746257,0.4731103724197602
-0.278110762646692,0.8755815071048799,0.8748934025875997,0.8102668161721119,0.9555535069305671,0.8272567530213873,0.9419106900514831
0.7563396583127427,0.12028511388477436,0.12080041151943754,0.2692591901411262,0.11596990984001534,0.09581550312893655,-0.09763209090565228
-1.1269473650882502,-1.1152125493048946,-1.1147336757623112,-1.007705211757672,-1.1266758522767766,-1.12576461472015,-1.1431931952122047
2.2440089714466813,1.8075124199006338,1.8109633433246821,1.8121999344465656,2.109359100656593,2.2766090027556287,2.580542224665155
-0.06317034230717677,-0.0106050181796008,-0.010242899766475744,-0.11107205643886198,0.14872433096585078,0.0495804004000269,0.018665588162752544
-1.135167982208265,-1.0725350987332969,-1.0720267175299205,-1.0092223729497871,-1.1355006333394215,-1.12576461472015,-1.1391089872096871
1.050311865853918,0.9010876743211905,0.898868673133623,0.8630288792152595,0.8068441506408313,0.8048907378930621,0.8393714242006137
1.346472325706972,0.8611120357419856,0.8629779692546174,1.000359800424715,0.9869330185491972,0.9103107758468392,1.0765203457149384
0.021124553998645768,0.7858014420834293,0.7862071669618947,0.7615305975222934,0.6688005441134348,0.7411513571469611,0.8923601021125591
-0.23127423512006745,-0.4410328310082151,-0.44283910369411006,-0.31383807035265177,-0.20521281895151666,-0.20947425659613153,-0.43390875539415985
-0.50634283882751,0.23517646533307135,0.23437775543032424,0.200846946625567,0.477669879499529,0.19431132023619935,0.15718477867595948
-0.17843192806839742,0.12086791695708998,0.12114731827703495,0.053940450777775095,0.02032826860046092,0.0967325798313184,0.017513386084811566
2.158479668193639,1.327487605325894,1.3312242120695141,1.5098379130503479,1.355563103134849,1.5517415816515194,1.5688185118138682
1.5336851985386533,0.6915325414947157,0.6919424048933237,0.5872146951409988,0.44526564704786514,0.5205208027374686,0.6988827453629135
-0.21592153358745497,0.012730310022908031,0.011223255856474434,-0.10981924692237555,0.08096855480200693,-0.014398131977208017,0.04269336027007753
-0.6242386046090888,-0.3729069319140774,-0.37217109388055436,-0.3296359329970643,-0.36976094894554196,-0.25750752440760916,-0.38373485176490907
-0.3920851187378068,-0.4977664615367,-0.49734058377692525,-0.43125440527209363,-0.4344493199966862,-0.3267185670948789,-0.5217071081386528
0.651176726391558,0.3491837152412297,0.3478179702961609,0.4062700332856718,0.2857492078812365,0.4763797984015397,0.2982379448473723
-0.5205202581674822,0.2408188941199666,0.24140733766957634,0.17815259725976806,0.06105701712106967,0.23161463612156977,0.3612831634967115
-0.9011404457907514,-0.7436681731674413,-0.7430892628828615,-0.7481352256001663,-0.5578830893725785,-0.4324011114826237,-0.7791667820500652
0.029103388262189556,-0.27884978688671735,-0.27825836731433007,-0.24554201414592403,-0.22708725271764785,-0.1824014581043236,-0.21792458252448954
0.9364660489904981,0.8599217674643943,0.857851002243715,0.744659910564775,0.8159570983945127,0.8403855368939518,0.8449228655634562
-0.14091896195025266,0.1334042146353699,0.13457830340387666,0.13002031794072144,0.08367538656587614,0.20271035882155775,0.08856917914017659
-0.12793375426190928,0.43890462845780365,0.43875250230557306,0.31507046457999655,0.3282079067088422,0.4345313998556599,0.4151872567245233
-0.435126675124431,-0.04324097443269459,-0.04322903695610014,-0.18146277332503535,-0.24048090181003245,-0.028658047159009478,-0.1427318276922649
-0.8932226531668921,-0.20250795851209302,-0.20380047248089317,-0.3314003718879588,0.12680724565529683,0.08174513866657022,-0.19949965672722225
0.16549903711220135,0.6822519012394307,0.6817428152166257,0.7559789123194264,0.8780490621205849,0.6935404078592722,0.7833470283768691
-0.47913926961877884,-0.06442677275169684,-0.06398075311726281,-0.03600172243196231,-0.23403691067923516,0.01756400735883027,-0.1051143050699812
0.07351553204286937,0.3027917843014386,0.30297552592973165,0.14651408107565733,0.4552679007260649,0.1696620655397243,0.3012320357292323
-1.134442633638852,-0.9717202950230913,-0.9711529370421005,-0.979334371975233,-1.1341955413262432,-1.12576461472015,-1.0877910633336478
-1.0946255858577507,-1.0832003760854945,-1.0827010614041919,-0.9953819025408805,-1.1230704400100977,-1.12576461472015,-1.120699314517387
0.9457876206022433,0.3973148163525769,0.3977551747997866,0.5354338036570628,0.6362997871413492,0.5111946380394287,0.5102147220013462
0.8781151351818521,0.4057969174528667,0.4033651768379357,0.16594570034109635,0.38387313271928625,0.4538444182984159,0.34235860769917204
-1.1390365079118012,-1.0525815713043385,-1.0522119589169208,-0.950642165182946,-1.129904163329765,-1.1033851861169484,-1.1531735970185162
-1.1315412393611997,-1.0710296223297242,-1.0705152962596536,-1.0027619491613435,-1.1277975866400507,-1.12576461472015,-1.1243345050696543
1.3986212525433785,1.0098190573879018,1.0088664247611625,0.8813081518930111,0.8409527133553786,1.0022695610484962,1.0630623725410424
1.8068955622193492,1.7160194205466368,1.7140580281563245,1.5813808166978784,1.5653635491486666,1.3458112299125529,1.5427916668841994
-1.132750153643555,-1.1129560322269723,-1.1124664551492296,-1.0137256452204015,-1.1299046881141037,-1.12576461472015,-1.1437421262151872
0.579720585836616,1.0639980528559647,1.0632427044233999,0.9812671553060296,0.9171704502797644,0.8553831655781534,1.0463050579223454
-0.7251646355031711,-0.3985595202380541,-0.3998175915184019,-0.577197811051195,-0.34365117015494534,-0.1852065073330006,-0.45476776463882174
0.36827510797665247,0.8724120801828611,0.873480581160124,0.7327657654582561,0.9743220841637665,0.7526222122663822,1.0340284442798335
0.8902710454921744,0.22842939179918542,0.2291282728006182,0.03639270381889548,0.16423834264940285,0.2217488429915964,0.302713460724095
-0.6028592195662413,-0.22735670177527767,-0.22717940236076217,-0.05867965564995237,-0.2557952669028291,-0.07028865400624872,-0.12531512113722476
0.24844803416291233,0.5219950967598684,0.5223674517729516,0.5160216663999219,0.2364535826583351,0.5036793081318278,0.6161735773093872
0.3736674980573386,0.3222333564082821,0.3212895246516675,0.36181675892260656,0.333446800368542,0.3460556889246496,0.262680763964086
1.4286123450868726,1.1077648503797217,1.1070997033975112,1.1605680760854762,1.286146029691301,1.2462042730514769,1.206116437834814
-0.03246498227808686,-0.39437911543258186,-0.3942939056059769,-0.32955685335888424,-0.14138496816504345,-0.28856479469278173,-0.28586064716432436
1.8046691569824418,1.132470821108838,1.1327471851305262,1.1978174305386657,1.138466218530617,1.1792808582991265,1.2776595307954193
-0.11903315386835375,0.5561110324742767,0.5540134039133727,0.4045001203863333,0.47678023567312117,0.47156534237912334,0.6071827231481189
0.3294259779194486,0.5518892230028333,0.5513236252273296,0.5175040400986107,0.4375149218525378,0.5358025376111083,0.662571850665029
1.4543094760701007,0.6967716845994648,0.6947408851036255,0.48897267782684095,0.4167432286753507,0.587948973723926,0.7231458463277715
0.9613131755632816,0.7989545064311147,0.7977558056504003,0.6650298812746577,0.6930693453324714,0.7470600406633204,0.6882870326941453
1.7088475219676975,0.9453782564941643,0.9439319913027052,1.0205711105299131,0.9896469373435569,0.9018797321335769,1.0977213625238358
